file_name,x_min,y_min,x_max,y_max,bbox_label
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,458,2190,698,2449,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,938,2164,1235,2440,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,1458,2189,1698,2473,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,1905,2229,2185,2481,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,2384,2218,2643,2506,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,2814,2172,3102,2514,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,3351,2190,3617,2490,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,3902,2159,4204,2420,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,4399,2189,4680,2457,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,5052,2136,5308,2451,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,320,2292,632,2585,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,813,2296,1118,2554,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,1408,2266,1673,2533,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,1884,2265,2142,2545,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,2254,2272,2478,2566,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,2681,2242,2946,2505,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,3218,2221,3527,2504,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,3866,2256,4134,2544,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,4469,2231,4680,2499,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,4907,2195,5191,2499,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,315,2297,664,2566,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,761,2348,1011,2595,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,1109,2304,1450,2580,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,1574,2286,1845,2601,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,2020,2298,2314,2625,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,2555,2282,2858,2554,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,3029,2282,3285,2548,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,3407,2295,3690,2584,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,3973,2247,4240,2560,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,4533,2231,4841,2572,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,408,2258,696,2548,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,779,2291,1040,2545,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,1131,2275,1472,2537,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,1494,2257,1806,2532,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,1935,2291,2215,2555,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,2364,2265,2626,2531,GOOD
