file_name,label
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain0.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain1.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain2.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain3.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain4.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain5.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain6.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain7.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain8.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain9.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain10.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain11.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain12.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain13.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain14.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain15.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain16.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain17.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain18.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain19.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain20.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain21.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain22.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain23.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain24.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain25.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain26.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain27.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain28.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain29.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain30.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain31.png,GOOD
