img_file_name,img_file_label,annotation_file_name
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed0.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed1.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed2.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.xml
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,GOOD,/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed4.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed5.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed6.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed7.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed8.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed9.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed10.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed11.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed12.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed13.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed14.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed15.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed16.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed17.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed18.xml
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.jpg,BAD,/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed19.xml
