annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.6655555555555556,0.6041958041958042,0.96,0.7416309012875537,0.7269925925925926
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.5711111111111111,0.5393120393120393,0.9755555555555555,0.6946202531645569,0.6151135802469135
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.5944444444444444,0.5531914893617021,0.9822222222222222,0.7077662129703763,0.6653135802469137
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.6088888888888889,0.5684357541899442,0.9044444444444445,0.6981132075471699,0.7451358024691357
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.6744444444444444,0.6495238095238095,0.7577777777777778,0.6994871794871794,0.687120987654321
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.5944444444444444,0.5535939470365699,0.9755555555555555,0.7063555913113434,0.6648814814814814
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.6611111111111111,0.6,0.9666666666666667,0.7404255319148936,0.8530567901234567
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.6144444444444445,0.5682119205298013,0.9533333333333334,0.7120331950207469,0.8529012345679012
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.5777777777777777,0.5431034482758621,0.98,0.6988906497622821,0.6482246913580246
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G11_,0.6222222222222222,0.5747282608695652,0.94,0.7133220910623946,0.7481679012345679
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.5811111111111111,0.5442424242424242,0.9977777777777778,0.704313725490196,0.7793827160493827
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.6722222222222223,0.6068965517241379,0.9777777777777777,0.7489361702127659,0.7996864197530865
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.62,0.5688775510204082,0.9911111111111112,0.7228525121555917,0.7885876543209878
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.5777777777777777,0.542997542997543,0.9822222222222222,0.6993670886075949,0.4931382716049383
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.6255555555555555,0.5762483130904184,0.9488888888888889,0.7170445004198153,0.6129283950617284
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.6655555555555556,0.6008119079837618,0.9866666666666667,0.7468460891505466,0.8002666666666667
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.6077777777777778,0.5627425614489003,0.9666666666666667,0.7113654946852002,0.5965333333333332
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.6244444444444445,0.5729166666666666,0.9777777777777777,0.7224958949096879,0.672604938271605
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.67,0.6037991858887382,0.9888888888888889,0.7497893850042122,0.7852814814814815
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G1_,0.5577777777777778,0.5308056872037915,0.9955555555555555,0.6924265842349305,0.532325925925926
