annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 02:57:43_out.pth,0.955,0.9644670050761421,0.945273631840796,0.9547738693467337,0.987924698117453
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:02:32_out.pth,0.9425,0.945,0.9402985074626866,0.942643391521197,0.9843496087402185
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:07:28_out.pth,0.95,0.9547738693467337,0.945273631840796,0.95,0.9833745843646091
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:12:11_out.pth,0.94,0.9154929577464789,0.9701492537313433,0.9420289855072463,0.9884997124928123
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:17:49_out.pth,0.92,0.8823529411764706,0.9701492537313433,0.9241706161137441,0.9854746368659217
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:23:07_out.pth,0.92,0.9121951219512195,0.9303482587064676,0.9211822660098522,0.975774394359859
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:27:38_out.pth,0.9475,0.9285714285714286,0.9701492537313433,0.948905109489051,0.9905747643691092
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:33:32_out.pth,0.94,0.9234449760765551,0.9601990049751243,0.9414634146341464,0.9870996774919373
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:39:46_out.pth,0.94,0.9154929577464789,0.9701492537313433,0.9420289855072463,0.9845496137403434
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:47:37_out.pth,0.95,0.9641025641025641,0.9353233830845771,0.9494949494949495,0.9808495212380309
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:18:34_out.pth,0.92,0.8967136150234741,0.9502487562189055,0.9227053140096618,0.9754243856096402
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:25:03_out.pth,0.9475,0.9411764705882353,0.9552238805970149,0.9481481481481482,0.9873746843671092
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:29:54_out.pth,0.9425,0.9362745098039216,0.9502487562189055,0.9432098765432099,0.9771244281107028
