annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 02:57:43_out.pth,0.970074812967581,0.9896373056994818,0.9502487562189055,0.9695431472081218,0.9953482587064677
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:02:32_out.pth,0.9551122194513716,0.9552238805970149,0.9552238805970149,0.9552238805970149,0.9892537313432836
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:07:28_out.pth,0.9576059850374065,0.9423076923076923,0.9751243781094527,0.9584352078239609,0.9919900497512438
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:12:11_out.pth,0.9775561097256857,0.9848484848484849,0.9701492537313433,0.9774436090225564,0.9962935323383084
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:17:49_out.pth,0.9600997506234414,0.9468599033816425,0.9751243781094527,0.9607843137254902,0.9930099502487562
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:23:07_out.pth,0.942643391521197,0.9238095238095239,0.9651741293532339,0.9440389294403894,0.9895771144278607
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:27:38_out.pth,0.9650872817955112,0.9698492462311558,0.9601990049751243,0.965,0.9971890547263682
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:33:32_out.pth,0.9650872817955112,0.9605911330049262,0.9701492537313433,0.9653465346534655,0.9930845771144279
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:39:46_out.pth,0.9526184538653366,0.9595959595959596,0.945273631840796,0.9523809523809523,0.9912189054726368
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:47:37_out.pth,0.9600997506234414,0.9601990049751243,0.9601990049751243,0.9601990049751243,0.9916169154228855
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:18:34_out.pth,0.940149625935162,0.9317073170731708,0.9502487562189055,0.9408866995073892,0.9888059701492538
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:25:03_out.pth,0.9576059850374065,0.9509803921568627,0.9651741293532339,0.9580246913580247,0.9964676616915422
